sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;-0.316714;0.00146248;0.332849;0.0800259
0;-0.316714;-0.0011515;0.332549;0.0798345
0;-0.306132;0.0127134;0.332288;0.0799925
0;-0.254158;0.00812369;0.332214;0.0800487
0;-0.254158;0.00955928;0.332141;0.0801409
0;-0.246222;0.0101976;0.3321;0.080251
0;-0.273531;0.00544307;0.331963;0.0802354
0;-0.273531;0.00385902;0.331826;0.0801803
0;-0.265595;0.0103694;0.331718;0.0802899
0;-0.284033;-0.00390109;0.331372;0.0799915
0;-0.292905;-0.00308042;0.33116;0.0797582
0;-0.32286;-0.00225976;0.330838;0.079538
0;-0.32286;0.0060311;0.330515;0.0795251
0;-0.314068;0.00762802;0.330223;0.0795545
0;-0.314068;0.0152794;0.329936;0.0797752
0;-0.238366;0.0160744;0.329923;0.0800347
0;-0.256029;-0.00346855;0.329847;0.0798013
0;-0.256029;-0.0126339;0.329764;0.0793387
0;-0.297421;-0.0155904;0.329522;0.0787919
0;-0.32115;-0.0048562;0.328846;0.0782252
0;-0.315004;0.00182956;0.328523;0.0781098
0;-0.322085;-0.000549445;0.328172;0.0779332
0;-0.322085;0.00810966;0.327821;0.0779731
0;-0.333522;-0.000690899;0.327429;0.0777903
0;-0.341458;-0.00338321;0.327006;0.0775384
0;-0.341458;0.00987959;0.326581;0.077618
0;-0.277192;0.0134358;0.326388;0.0778028
0;-0.277192;0.00605448;0.326198;0.077803
0;-0.285128;0.00230185;0.325979;0.0777075
0;-0.300066;0.0170178;0.325711;0.0779762
0;-0.300066;0.00669512;0.325447;0.077987
0;-0.250817;0.0207353;0.325201;0.0788255
0;-0.250817;0.0060311;0.325134;0.0788321
0;-0.298435;0.0013257;0.324897;0.0787091
0;-0.296645;0.0111024;0.324668;0.0788311
0;-0.296645;0.00817513;0.324441;0.0788799
0;-0.303647;-0.00607785;0.324188;0.0785707
0;-0.368848;0.00906594;0.323702;0.0786239
0;-0.368848;0.0132511;0.323221;0.0787819
0;-0.376704;-1.51919e-05;0.322713;0.0786063
0;-0.376704;0.0021604;0.322203;0.0784853
0;-0.374914;-0.00402034;0.321697;0.0782103
0;-0.432178;-0.00266658;0.320263;0.0775867
0;-0.377559;0.0063257;0.319735;0.0775702
0;-0.368768;0.0175988;0.319243;0.0778378
0;-0.368768;0.00844284;0.318756;0.0778767
0;-0.401368;0.00786416;0.318157;0.0778931
0;-0.431323;0.00645079;0.317454;0.0778669
0;-0.431323;0.0178022;0.316757;0.0781246
0;-0.482361;0.00392799;0.315132;0.0783095
0;-0.482361;0.00394904;0.314269;0.0782087
0;-0.418951;-0.00848959;0.313627;0.077813
0;-0.418951;-0.00260229;0.312979;0.0775646
0;-0.434743;-0.00628244;0.312271;0.0772205
0;-0.47699;-0.00806873;0.311406;0.0768213
0;-0.47699;-0.00601823;0.310536;0.0764736
0;-0.44789;0.00764555;0.309766;0.076475
0;-0.44789;0.0158417;0.309002;0.0766815
0;-0.44789;0.00851181;0.308244;0.0767049
0;-0.439099;0.00735329;0.30752;0.0767018
0;-0.455826;0.00442834;0.305962;0.0766761
0;-0.491072;0.00431728;0.30506;0.0765846
0;-0.491072;-0.000232634;0.304158;0.0763796
0;-0.490991;-0.00375847;0.303253;0.0760868
0;-0.462827;0.00203297;0.302446;0.0759459
0;-0.462827;-0.00298456;0.301636;0.0756799
0;-0.481345;0.00869185;0.300761;0.0757013
0;-0.454116;0.00838906;0.299985;0.0757221
0;-0.454116;0.0128338;0.299214;0.0758543
0;-0.460343;0.00878303;0.298425;0.0758839
0;-0.47357;0.0233505;0.297599;0.0762745
0;-0.426032;0.0152198;0.296137;0.0765844
0;-0.346829;0.0232277;0.295783;0.0770041
0;-0.346829;0.00369769;0.295435;0.0769357
0;-0.327455;-0.00411503;0.295152;0.0766769
0;-0.327455;0.0029004;0.294865;0.0765936
0;-0.318664;0.00367665;0.294609;0.0765319
0;-0.338972;0.010062;0.294283;0.0766248
0;-0.338972;0.0111001;0.29396;0.0767438
0;-0.338117;0.00592706;0.293643;0.0767338
0;-0.287933;0.002047;0.293503;0.0766394
0;-0.287933;0.0129472;0.293364;0.0768174
0;-0.33018;0.0087994;0.292893;0.0769987
0;-0.33018;0.0136205;0.292616;0.0771832
0;-0.274785;0.00934417;0.29254;0.0772747
0;-0.238683;-0.00323941;0.292589;0.0770607
0;-0.238683;0.00306407;0.292634;0.0770042
0;-0.175272;0.00202362;0.292902;0.0769376
0;-0.175272;0.000702601;0.293167;0.0768378
0;-0.202581;-0.00315992;0.29333;0.0766346
0;-0.227167;0.00159341;0.293403;0.0765441
0;-0.259768;0.0106278;0.29344;0.0769043
0;-0.205148;0.0114485;0.2936;0.0770656
0;-0.205148;0.00889175;0.293762;0.077163
0;-0.181418;-0.00258943;0.294007;0.0769792
0;-0.236893;-0.00296586;0.29405;0.076772
0;-0.236893;0.00406009;0.29409;0.0767406
0;-0.268559;0.00591069;0.294018;0.0767474
0;-0.259768;0.00052023;0.293975;0.0766218
0;-0.259768;0.0039993;0.293931;0.0765831
0;-0.239539;0.00927637;0.293959;0.0766814
0;-0.25191;0.00544541;0.293944;0.0766808
0;-0.299449;-0.0148293;0.293736;0.0760116
0;-0.202581;0.0286685;0.293714;0.076471
0;-0.202581;0.0228186;0.293874;0.0769171
0;-0.125943;0.0101789;0.294312;0.0770664
0;-0.125943;-0.00201426;0.294748;0.0769107
0;-0.125943;0.00595044;0.295181;0.0769539
0;-0.199002;0.00784078;0.295357;0.0770262
0;-0.199002;0.00441548;0.295532;0.0770127
0;-0.167335;-0.00508417;0.295815;0.0767696
0;-0.169981;0.00809096;0.296352;0.0767682
0;-0.118085;0.00902619;0.296805;0.07689
0;-0.152475;0.0154209;0.29714;0.0771629
0;-0.152475;0.0179179;0.297481;0.0774981
0;-0.168348;0.0217384;0.297774;0.0779249
0;-0.164846;-0.0052151;0.298081;0.0776785
0;-0.164846;-0.0128571;0.298378;0.0772411
0;-0.140182;-0.00163198;0.298754;0.0770904
0;-0.143683;0.00747721;0.299115;0.0771664
0;-0.143683;0.00938626;0.299478;0.0770483
0;-0.193012;0.00277064;0.299845;0.0769941
0;-0.150764;0.0110662;0.300176;0.0771579
0;-0.116373;0.0101146;0.300631;0.0773063
0;-0.116373;0.00487024;0.301087;0.0773235
0;-0.158622;0.00696283;0.301393;0.0773824
0;-0.154265;0.00905425;0.301715;0.0774945
0;-0.154265;0.00267828;0.302037;0.0774472
0;-0.147184;-0.00858194;0.302379;0.0771201
0;-0.090853;0.00198387;0.302913;0.077071
0;-0.090853;0.0028665;0.303444;0.077044
0;-0.13139;0.00320435;0.303829;0.0770151
0;-0.0952879;0.00109891;0.30434;0.0769425
0;-0.052183;0.00574469;0.30551;0.0771084
0;-0.052183;0.0157295;0.306174;0.0774119
0;-0.078637;0.0181892;0.30675;0.0777701
0;-0.179863;0.000695587;0.30697;0.0776656
0;-0.179863;0.00280922;0.307187;0.0776139
0;-0.211608;0.00385434;0.307291;0.0775803
0;-0.199237;0.00601123;0.307438;0.0776036
0;-0.199237;-0.0041653;0.307582;0.0773726
0;-0.194802;5.02745e-05;0.307736;0.077248
0;-0.18601;0.0105015;0.307921;0.0773868
0;-0.18601;0.00858897;0.308108;0.0774778
0;-0.171071;0.00890344;0.308488;0.0776693
0;-0.171071;0.000468792;0.308731;0.0775609
0;-0.205461;0.00828268;0.308851;0.0776391
0;-0.205461;-0.00501636;0.308968;0.0773849
0;-0.324348;-0.00480827;0.308659;0.0771062
0;-0.318202;0.00950784;0.308371;0.0771869
0;-0.318202;0.0171417;0.308087;0.0774586
0;-0.260081;0.00939561;0.308015;0.0775512
0;-0.238995;0.00139;0.308017;0.077449
0;-0.238995;-0.00376198;0.308014;0.077218
0;-0.177372;0.00426351;0.308226;0.0772029
0;-0.239851;-0.00567336;0.308203;0.0769081
0;-0.219621;0.00113281;0.308257;0.0768042
0;-0.219621;0.00138065;0.308308;0.0767065
0;-0.26187;0.00934885;0.308209;0.0767974
0;-0.225768;-0.00280219;0.308237;0.0765936
0;-0.225768;-0.00558685;0.308258;0.0763202
0;-0.205538;-0.00227963;0.308346;0.0761345
0;-0.161577;0.00585808;0.308586;0.0761632
0;-0.161577;-0.00454524;0.308822;0.0759318
0;-0.0690655;-0.00407411;0.309379;0.0757352
0;-0.0779345;0.00998715;0.309902;0.0758877
0;-0.0427646;0.0142062;0.311079;0.0763251
0;0.0232935;0.00922259;0.311968;0.0764834
0;0.0232935;0.019931;0.312861;0.0769091
0;-0.0419082;0.0157774;0.313529;0.0772145
0;-0.0419082;0.0164625;0.314204;0.0775369
0;-0.0657165;0.00959552;0.314797;0.0776815
0;-0.102675;0.0220856;0.315266;0.078129
0;-0.0657165;0.017849;0.316725;0.0785481
0;-0.0657165;0.00185294;0.317333;0.0784985
0;-0.0542785;0.0096832;0.318555;0.0787522
0;-0.0542785;0.0233096;0.319209;0.0792415
0;-0.0613581;0.0161316;0.319845;0.0795493
0;0.0231422;0.0187316;0.320785;0.079943
0;0.0231422;0.0205927;0.321732;0.0803831
0;0.0733286;0.0138859;0.322863;0.0806677
0;0.0733286;0.00349545;0.323993;0.0806923
0;0.0380823;0.00863807;0.324996;0.0808364
0;0.0609586;0.00118542;0.328385;0.0807492
0;0.0821214;-0.0158744;0.330645;0.0798778
0;0.0821214;0.00253917;0.331585;0.0798664
0;0.0556679;0.00634324;0.332603;0.0799556
0;0.0556679;-0.00150923;0.333617;0.0798483
0;0.0548111;0.00651742;0.334624;0.0799411
0;0.0434483;0.00416297;0.335589;0.0799721
0;0.0434483;0.003852;0.336551;0.0799949
0;0.0452371;0.0143851;0.33752;0.0802814
0;0.0452371;0.0108347;0.338492;0.0804788
0;0.0320103;0.00887772;0.339418;0.0806238
0;0.00913429;-0.00827098;0.340258;0.0803341
0;-0.0145981;0.00713702;0.341833;0.0802307
0;0.0558185;0.00820202;0.342825;0.0803639
0;0.0558185;0.00111527;0.343814;0.0803197
0;0.0980688;0.00770634;0.34495;0.0804505
0;0.00999086;0.00976269;0.345775;0.0806105
0;0.00999086;0.00679215;0.346601;0.080696
0;0.0161382;0.00179916;0.347445;0.080658
0;0.0161382;0.00774843;0.348288;0.0807685
0;0.0707585;0.013928;0.349324;0.0810469
0;0.0699019;0.00117606;0.350358;0.0810061
0;0.0699019;-0.00451367;0.351385;0.0808228
0;0.077838;0.00848142;0.353503;0.0809115
0;0.077838;0.000934072;0.354546;0.0808656
0;0.0655434;0.00816344;0.355543;0.080997
0;0.141251;-0.00255319;0.356804;0.0808792
0;0.141251;-0.00442716;0.358056;0.0807142
0;0.100714;0.000963298;0.359159;0.0806736
0;0.0628981;0.00231588;0.360124;0.0806571
0;0.0628981;0.0166063;0.36109;0.0809975
0;0.0452371;0.00872809;0.361995;0.0811364
0;0.0452371;0.00924831;0.362902;0.0812881
0;0.0989254;0.00778233;0.363997;0.0814162
0;0.103284;0.0069792;0.366218;0.0816796
0;0.0688946;0.000469961;0.367204;0.0816166
0;0.0899825;0.000406833;0.368259;0.0815571
0;0.0899825;0.0161012;0.369314;0.0818897
0;0.0485887;0.00957681;0.370225;0.0820485
0;0.0916963;-0.00803951;0.371283;0.0817775
0;0.0916963;0.00353519;0.372335;0.0817956
0;0.0987009;0.00280688;0.373407;0.081797
0;0.112785;0.00746318;0.374528;0.081918
0;0.112785;0.0193979;0.375651;0.0823371
0;0.13309;0.00735329;0.376848;0.0824599
0;0.122583;0.0120961;0.379196;0.0826097
0;0.219455;0.00409049;0.380691;0.0826716
0;0.219455;0.00108137;0.382182;0.0826579
0;0.275007;0.0062918;0.383865;0.0827879
0;0.281155;0.0063561;0.385567;0.0829207
0;0.281155;0.00523148;0.387266;0.0830249
0;0.262712;0.0106816;0.388898;0.0832603
0;0.221318;-0.000190549;0.39038;0.0832132
0;0.221318;-0.00805938;0.391854;0.082969
0;0.115654;0.0251344;0.394396;0.0837688
0;0.115654;0.0174433;0.395504;0.0841348
0;0.149112;0.0152619;0.396735;0.0844543
0;0.149112;0.0162813;0.39797;0.084799
0;0.160625;0.0195382;0.399251;0.0852277
0;0.128024;0.0175625;0.400422;0.0855986
0;0.128024;0.0083727;0.401596;0.0857394
0;0.0804834;0.00242343;0.402599;0.0857193
0;0.100714;-0.000514374;0.403669;0.0856306
0;0.100714;0.0153612;0.404738;0.0859385
0;0.0443805;0.0207938;0.405614;0.0863678
0;0.0849175;-0.0003963;0.407648;0.0862159
0;0.0646112;0.00798224;0.408588;0.0863293
0;0.121877;0.00631869;0.409728;0.0864151
0;0.121877;-0.00540916;0.410864;0.0862075
0;0.0849175;0.0148808;0.411865;0.0864977
0;0.0849175;0.0117875;0.41287;0.0867102
0;0.0506036;-0.00471007;0.41375;0.0865015
0;-0.00572948;-0.00487374;0.414423;0.0862745
0;-0.00572948;0.00613515;0.415091;0.0863224
0;0.0127881;0.00576105;0.415824;0.0863655
0;0.0638305;0.0138555;0.417643;0.0865913
0;0.0576833;0.010878;0.418533;0.0867728
0;0.0365203;0.00400632;0.419348;0.0867771
0;0.0365203;0.00432313;0.42016;0.0867891
0;-0.00401665;0.00339725;0.420826;0.0867676
0;-0.00401665;-0.000743506;0.421488;0.0866425
0;0.0373768;0.0104267;0.422294;0.0868067
0;0.0646869;0.00985738;0.423198;0.0869634
0;0.0646869;0.0126619;0.424103;0.0871899
0;0.0990009;0.0203063;0.425134;0.0876159
0;0.104292;0.0188882;0.427248;0.0882803
0;0.126311;0.00130933;0.428385;0.0882374
0;0.084061;0.00638883;0.42937;0.0883106
0;0.084061;0.0101871;0.430355;0.0884786
0;0.0981444;0.00802198;0.431389;0.0885957
0;0.0646869;0.00632103;0.432303;0.0886616
0;0.0646869;0.00733108;0.433217;0.0887526
0;0.0911406;0.0083762;0.434223;0.0888761
0;0.0911406;0.00741876;0.435229;0.0889754
0;0.0286604;0.0114017;0.436014;0.0891584
0;-0.00300768;0.0048644;0.436687;0.0891699
0;-0.00915469;-0.00159574;0.437994;0.0887697
0;-0.0286052;0.00681085;0.438561;0.088823
0;-0.0286052;0.00116437;0.439125;0.0887349
0;-0.000438731;-0.00148;0.439784;0.0885877
0;0.00749739;0.00401099;0.440466;0.0885795
0;0.00749739;-0.000114561;0.441145;0.0884681
0;0.0568269;-0.00984685;0.441989;0.0881254
0;0.0427436;-0.00236029;0.442775;0.0879662
0;0.0427436;0.00332827;0.443555;0.087949
0;0.0268714;0.0112205;0.444279;0.088125
0;0.0268714;0.00729601;0.445004;0.0882027
0;0.0136445;-0.00270165;0.445678;0.088027
0;0.026015;-6.54608e-05;0.447095;0.0877729
0;0.0154335;-0.00329085;0.447757;0.0875824
0;0.0427436;-0.00347322;0.448508;0.087394
0;0.0427436;-0.0076584;0.449251;0.0871007
0;0.0533251;-0.00319031;0.450022;0.0869216
0;0.0542579;0.0126771;0.450795;0.0871392
0;0.0542579;0.0178431;0.451572;0.0874858
0;0.0886479;0.0181026;0.452476;0.0878472
0;0.0745647;0.00779285;0.454237;0.0879964
0;0.0481108;0.018859;0.455002;0.088366
0;0.0481108;0.0194997;0.455773;0.0887514
0;0.0269478;0.0131237;0.456475;0.0889719
0;0.00586141;0.0100187;0.457104;0.0891093
0;0.00586141;0.00772972;0.457734;0.0891894
0;-0.017014;0.0182079;0.458286;0.0895256
0;0.0199445;0.0229051;0.458976;0.0899882
0;0.0199445;0.0203624;0.459675;0.0903872
0;0.0112292;0.00428689;0.460345;0.0903819
0;0.069428;-0.000559966;0.461217;0.0902698
0;0.054489;0.0057669;0.462897;0.0903329
0;0.054489;0.00520459;0.463708;0.0903605
0;0.0430515;0.00174071;0.464475;0.0902985
0;0.0395502;-0.00620879;0.465222;0.0900367
0;0.0395502;-0.00656651;0.465961;0.0897657
0;-0.0150698;0.00827333;0.466502;0.089852
0;0.00165853;0.00410919;0.467101;0.0898381
0;0.00165853;7.01988e-06;0.467697;0.0897216
0;-0.0352994;0.00146014;0.468157;0.089632
0;0.00165853;0.00417817;0.468745;0.0896195
0;0.00165853;0.0149416;0.469333;0.0898759
0;-0.011646;0.010595;0.470552;0.0903435
0;-0.011646;0.00527356;0.471103;0.0903545
0;0.00866119;0.00231121;0.471722;0.0902963
0;0.00866119;-0.00072714;0.472337;0.090162
0;0.0579904;0.0135562;0.473125;0.0903969
0;0.0712175;0.0203051;0.473965;0.0908037
0;0.0712175;0.0103496;0.474809;0.0909613
0;0.0306804;0.0179133;0.475513;0.0912978
0;0.0491209;0.0148995;0.476287;0.0915633
0;0.0491209;0.0188017;0.477066;0.0919261
0;0.0781431;0.0134218;0.477953;0.0921615
0;0.00158096;-0.00102525;0.479182;0.0920492
0;0.0341818;0.0106909;0.479908;0.0922048
0;-0.0486042;0.0119207;0.480343;0.0923704
0;-0.0328092;0.00481413;0.481755;0.0923235
0;-0.0733462;0.00193127;0.482096;0.0922327
0;-0.0381771;0.00916765;0.483329;0.0921186
0;-0.0882852;-0.00815641;0.483604;0.0917715
0;-0.0266624;0.0201765;0.484372;0.0923366
0;-0.017014;0.0249392;0.48491;0.0928343
0;-0.017014;0.0220084;0.485458;0.0932587
0;0.0322385;0.0150339;0.486187;0.0935209
0;0.0322385;0.00915479;0.486917;0.0936359
0;0.0604049;0.00221301;0.487745;0.0935842
0;0.0700538;0.00344868;0.488603;0.0935656
0;0.0700538;-0.00753331;0.489455;0.0932722
0;0.0418873;0.00269114;0.4902;0.0932272
0;0.0753445;0.0158908;0.491063;0.0935204
0;0.0753445;0.00563597;0.491927;0.0935569
0;-0.0303177;-0.000350708;0.493132;0.0935418
0;-0.0303177;0.00232523;0.493616;0.0934687
0;-0.0286052;0.00304069;0.494102;0.0934138
0;-0.014522;-0.0016238;0.494634;0.0932457
0;-0.014522;0.00408698;0.495161;0.0932202
0;-0.0224581;0.012137;0.49566;0.0933939
0;-0.0224581;0.0129285;0.496162;0.0935872
0;-0.00487308;0.00430442;0.496727;0.0935692
0;0.0550379;-0.00408463;0.497498;0.0933563
0;0.0832045;0.00455811;0.500752;0.0935828
0;0.0373768;-0.00399462;0.501447;0.0933667
0;0.0162139;0.00977789;0.502063;0.0934895
0;0.0162139;0.0171358;0.502683;0.093796
0;-0.0198888;0.0192144;0.503181;0.0941454
0;-0.0982411;0.00958616;0.503407;0.0942344
0;-0.0982411;-0.0048866;0.503629;0.0939615
0;-0.158152;0.00626725;0.50364;0.0938563
0;-0.179315;0.00931612;0.503571;0.0939182
0;-0.188964;0.0141922;0.503471;0.0940996
0;-0.188964;0.0170645;0.503376;0.0943528
0;-0.178382;0.00223639;0.503321;0.094238
0;-0.192465;0.00467852;0.503215;0.0941807
0;-0.192465;0.0106792;0.503109;0.0942735
0;-0.180171;0.0151415;0.503051;0.0944809
0;-0.157296;0.00934768;0.503077;0.0945492
0;-0.157296;-0.00335983;0.5031;0.0942999
0;-0.0807321;0.0111562;0.503393;0.0943985
0;-0.0587127;-0.00428805;0.504128;0.0941504
0;-0.045486;0.0019336;0.504534;0.094061
0;-0.045486;0.00303484;0.504937;0.093999
0;-0.0446294;0.0100175;0.505342;0.0941117
0;-0.0710829;0.00590134;0.505654;0.0941148
0;-0.0710829;0.00428923;0.505965;0.0940775
0;-0.0843097;0.00721184;0.506227;0.0941099
0;-0.0719395;0.00226094;0.506532;0.0940215
0;-0.0719395;-0.00306289;0.506832;0.0938
0;-0.103608;0.000178869;0.507014;0.0936516
0;-0.145858;0.0148995;0.507079;0.0938778
0;-0.248874;0.0144611;0.506754;0.0940501
0;-0.248874;0.00499767;0.506432;0.0939858
0;-0.243583;0.00514731;0.506128;0.0939268
0;-0.254165;-0.0058721;0.505782;0.0935896
0;-0.254165;-0.0053133;0.50543;0.0932666
0;-0.239225;-0.00582183;0.505124;0.0929346
0;-0.204912;-0.0103519;0.50493;0.092498
0;-0.204912;-0.0128419;0.504725;0.0919993
0;-0.196976;0.00821488;0.504543;0.0920289
0;-0.225142;-0.0115244;0.503979;0.0916109
0;-0.228644;-0.0058043;0.503674;0.0912824
0;-0.249807;0.0101555;0.503292;0.0913476
0;-0.249807;-0.0014765;0.502909;0.0911222
0;-0.192618;0.00590718;0.502726;0.0910958
0;-0.192618;0.00252397;0.502542;0.0909848
0;-0.161806;0.00505612;0.502466;0.0909448
0;-0.0658677;0.0106184;0.502729;0.0910679
0;-0.0658677;0.0114391;0.502994;0.0912114
0;-0.0799511;-0.0014122;0.503209;0.09103
0;-0.020972;-0.00424479;0.503625;0.0907925
0;0.0204217;-0.00858428;0.504579;0.0901682
0;0.0124856;-0.00895019;0.505085;0.089821
0;0.0124856;0.0110182;0.505588;0.089973
0;0.0177763;0.0120564;0.506111;0.0901521
0;0.0345052;0.00799042;0.506695;0.0902336
0;0.0345052;0.0135551;0.507281;0.0904541
0;0.0688198;0.0107868;0.50799;0.0906138
0;0.0688198;0.0020283;0.508698;0.0905543
0;0.0494456;0.00971008;0.509336;0.0906819
0;0.0671061;0.0120599;0.510739;0.0909753
0;0.0521658;0.0168787;0.511393;0.0912823
0;0.0283577;0.0132535;0.511966;0.0914925
0;0.0283577;0.012303;0.512542;0.0916788
0;0.0266442;0.0150526;0.513116;0.0919333
0;0.0266442;0.0250573;0.513697;0.0924377
0;0.0266442;-8.53346e-05;0.514281;0.0923135
0;-0.0235421;0.00257307;0.514683;0.092243
0;-0.0235421;0.00224106;0.515082;0.0921641
0;-0.0147494;0.00772271;0.515511;0.0922244
0;-0.0579316;0.00205635;0.515785;0.0921321
0;-0.0579316;0.010332;0.516257;0.0919617
0;-0.0491389;0.0111083;0.516556;0.0920977
0;-0.0491389;0.00543255;0.516855;0.0920918
0;-0.0482822;-0.00586041;0.517153;0.0918037
0;-0.0499956;0.000917705;0.517439;0.0916845
0;-0.0499956;0.00861703;0.517723;0.0917578
0;0.000190738;0.00447627;0.518184;0.09174
0;-0.064079;0.00318097;0.518415;0.0916736
0;-0.064079;0.0160054;0.518648;0.0919278
0;-0.0878116;0.0152537;0.518802;0.0921572
0;-0.0878116;0.00954057;0.51896;0.0922438
0;-0.101895;0.0110884;0.519071;0.0923655
0;-0.149436;0.00676643;0.519014;0.0921087
0;-0.12656;-0.00093406;0.518971;0.0919237
0;-0.168809;0.000540104;0.518834;0.091765
0;-0.168809;0.00313772;0.518694;0.0916712
0;-0.150292;0.00693127;0.518619;0.091677
0;-0.155583;0.014903;0.518528;0.0918807
0;-0.155583;0.00510405;0.518439;0.0918395
0;-0.155583;0.00900866;0.518215;0.0917218
0;-0.155583;-0.00901098;0.518119;0.0913278
0;-0.225142;0.00622283;0.517773;0.0912974
0;-0.220708;-0.000265367;0.517441;0.0911059
0;-0.220708;-0.00376198;0.517104;0.090827
0;-0.298127;-0.00532148;0.516488;0.09049
0;-0.311353;0.00598551;0.515822;0.0904325
0;-0.311353;0.0201999;0.515162;0.0907305
0;-0.287545;0.00868483;0.514592;0.0907467
0;-0.300695;0.00967618;0.513978;0.0907846
0;-0.273385;0.0105015;0.512854;0.0908203
0;-0.273385;0.0120376;0.512346;0.0909245
0;-0.25051;0.00502105;0.51192;0.0908591
0;-0.237283;0.0103075;0.511543;0.0909292
0;-0.237283;0.00527239;0.511167;0.0908736
0;-0.201181;0.00608839;0.510918;0.0908475
0;-0.258446;0.015574;0.510471;0.0910443
0;-0.258446;0.00684826;0.510028;0.091023
0;-0.306842;-0.00203062;0.509411;0.0907678
0;-0.32357;0.0118249;0.508736;0.090855
0;-0.299839;0.0115724;0.506425;0.0914293
0;-0.279609;0.0134966;0.505933;0.09157
0;-0.279609;0.00778818;0.505444;0.0915681
0;-0.357026;0.000768067;0.504681;0.0913715
0;-0.419582;-0.00435351;0.503694;0.0910314
0;-0.419582;0.00248072;0.502704;0.0908625
0;-0.350024;0.0126923;0.501962;0.0909664
0;-0.300695;0.00720833;0.501398;0.0909457
0;-0.300695;0.0104922;0.500836;0.0910073
0;-0.2232;0.00604513;0.500549;0.0909772
0;-0.224989;-0.00214753;0.499962;0.0907131
0;-0.234714;0.00736147;0.499632;0.0907133
0;-0.2849;0.0020961;0.499123;0.0905693
0;-0.2849;-0.00653027;0.498611;0.0902098
0;-0.285756;0.00251462;0.49809;0.0900764
0;-0.285756;-0.00105213;0.497567;0.0898539
0;-0.301551;0.0124398;0.496989;0.0899649
0;-0.314778;-0.00538344;0.496364;0.0896272
0;-0.314778;-0.00249473;0.495733;0.0893618
0;-0.320069;0.00741057;0.495082;0.0893429
0;-0.315634;0.00861235;0.49445;0.0893554
0;-0.378189;0.00878537;0.492969;0.0893186
0;-0.341232;0.0112895;0.492253;0.0893921
0;-0.341232;0.011881;0.491542;0.0894805
0;-0.273462;0.0068319;0.489833;0.0895708
0;-0.262881;0.0117138;0.489411;0.0896753
0;-0.262881;0.00530396;0.488992;0.0896196
0;-0.236504;0.0138462;0.488668;0.0897841
0;-0.199545;0.0082102;0.488282;0.0896282
0;-0.213628;0.00063012;0.488038;0.0894682
0;-0.230357;0.00151859;0.487731;0.0893263
0;-0.230357;0.0133739;0.487427;0.0894809
0;-0.284976;0.0174573;0.486935;0.089724
0;-0.277897;0.0157751;0.486476;0.089927
0;-0.277897;0.00794366;0.486021;0.0899343
0;-0.24973;0.0123533;0.485668;0.0900589
0;-0.285833;0.00156302;0.48519;0.0899049
0;-0.285833;-0.000756366;0.484708;0.089693
0;-0.298203;0.0108195;0.483659;0.0896715
0;-0.306139;0.0074059;0.483108;0.089659
0;-0.317577;0.00658523;0.482517;0.0896233
0;-0.317577;0.00923662;0.481929;0.0896539
0;-0.329948;0.00426;0.481298;0.0895573
0;-0.305283;-0.00586742;0.480752;0.0892137
0;-0.305283;0.00515549;0.480202;0.0891459
0;-0.33874;0.00401099;0.479533;0.0890412
0;-0.360682;0.00759645;0.478788;0.0890209
0;-0.360682;0.0159025;0.478048;0.0892084
0;-0.402075;0.0084066;0.477167;0.0891984
0;-0.418803;0.00486206;0.476229;0.0890958
0;-0.429385;0.00750994;0.474315;0.088901
0;-0.429385;0.0030781;0.473341;0.0887519
0;-0.43203;-0.00675824;0.472355;0.0883564
0;-0.403864;0.00912556;0.471466;0.0883653
0;-0.403864;0.0048644;0.47058;0.0882679
0;-0.366906;0.00761633;0.469826;0.0882488
0;-0.374842;0.0139689;0.469047;0.0883867
0;-0.374842;0.00609189;0.468273;0.0883278
0;-0.352823;-0.00749123;0.467573;0.0879351
0;-0.372197;0.00091186;0.4668;0.0877478
